match_id,MAX(points.SetWinner),MEAN(points.Rally),STD(points.Rally),SUM(points.P1Ace),SUM(points.P1BreakPoint),SUM(points.P1BreakPointMissed),SUM(points.P1BreakPointWon),SUM(points.P1DoubleFault),MEAN(points.P1FirstSrvIn),SUM(points.P1ForcedError),MAX(points.P1GamesWon),MAX(points.P1Momentum),SUM(points.P1NetPoint),SUM(points.P1NetPointWon),MAX(points.P1PointsWon),SUM(points.P1UnfErr),SUM(points.P1Winner),SUM(points.P2Ace),SUM(points.P2BreakPoint),SUM(points.P2BreakPointMissed),SUM(points.P2BreakPointWon),SUM(points.P2DoubleFault),MEAN(points.P2FirstSrvIn),SUM(points.P2ForcedError),MAX(points.P2GamesWon),MAX(points.P2Momentum),SUM(points.P2NetPoint),SUM(points.P2NetPointWon),MAX(points.P2PointsWon),SUM(points.P2UnfErr),SUM(points.P2Winner),P1_1st_serve_percentage,P1_2nd_serve_percentage,P2_1st_serve_percentage,P2_2nd_serve_percentage,Wimbledon,French_Open,US_Open,Aus_Open
2011-ausopen-1601,1,6.327868852459017,8.154183612263932,1.0,2,0,2,2.0,0.3114754098360656,11.0,6.0,51,7,7,33.0,6.0,10.0,1.0,3,2,1,0.0,0.26229508196721313,7.0,4.0,39,3,2,27.0,16.0,10.0,0.7894736842105263,0.5,0.75,0.2727272727272727,0,0,0,1
2011-usopen-2205,2,4.035714285714286,3.6279936138777398,0.0,2,1,1,1.0,0.30357142857142855,7.0,3.0,35,6,3,24.0,15.0,8.0,0.0,3,0,3,0.0,0.48214285714285715,7.0,6.0,51,6,3,31.0,9.0,9.0,0.5294117647058824,0.3333333333333333,0.5925925925925926,0.0,0,0,1,0
2011-wimbledon-2502,1,3.2615384615384615,2.438473671408787,4.0,4,2,2,0.0,0.3076923076923077,16.0,6.0,77,4,3,36.0,7.0,18.0,0.0,2,1,1,2.0,0.3076923076923077,12.0,4.0,43,7,5,28.0,6.0,5.0,0.7,0.5,0.6,0.4166666666666667,1,0,0,0
2011-usopen-2312,1,4.39622641509434,4.736680201614391,1.0,3,0,3,2.0,0.24528301886792453,8.0,6.0,39,1,1,31.0,8.0,4.0,0.0,2,0,2,4.0,0.33962264150943394,8.0,3.0,29,2,0,21.0,19.0,5.0,0.7692307692307693,0.5454545454545454,0.4444444444444444,0.75,0,0,1,0
2011-usopen-2104,2,2.8202247191011236,2.7820928916947363,1.0,2,1,1,5.0,0.24719101123595505,16.0,6.0,30,1,1,43.0,15.0,6.0,1.0,2,1,1,8.0,0.24719101123595505,10.0,7.0,41,5,4,45.0,27.0,14.0,0.6818181818181818,0.6666666666666666,0.7727272727272727,0.6875,0,0,1,0
2011-usopen-2210,2,2.9166666666666665,2.611786471254603,0.0,1,1,0,2.0,0.2222222222222222,2.0,0.0,8,2,2,10.0,9.0,1.0,6.0,4,1,3,1.0,0.3333333333333333,4.0,6.0,67,5,4,25.0,5.0,14.0,0.5,0.0,0.8333333333333334,0.5,0,0,1,0
2011-frenchopen-2147,1,6.0,5.472481333732619,1.0,2,0,2,1.0,0.3717948717948718,17.0,7.0,59,4,3,42.0,15.0,17.0,0.0,5,3,2,0.0,0.41025641025641024,11.0,6.0,40,3,3,35.0,14.0,3.0,0.6206896551724138,0.7777777777777778,0.59375,0.3333333333333333,0,1,0,0
2011-wimbledon-1701,2,4.703703703703703,4.16467457619997,2.0,0,0,0,0.0,0.4074074074074074,15.0,4.0,44,5,4,24.0,5.0,7.0,3.0,1,0,1,0.0,0.3148148148148148,15.0,6.0,63,5,4,29.0,2.0,9.0,0.7727272727272727,0.2,0.8235294117647058,0.6666666666666666,1,0,0,0
2011-frenchopen-2209,2,3.028169014084507,3.0517996142132056,0.0,4,3,1,3.0,0.23943661971830985,9.0,4.0,38,4,3,33.0,10.0,4.0,1.0,5,3,2,2.0,0.28169014084507044,14.0,6.0,54,6,4,37.0,15.0,18.0,0.7647058823529411,0.4,0.7,0.5384615384615384,0,1,0,0
2011-usopen-2149,1,4.556701030927835,4.200617693082343,3.0,6,3,3,7.0,0.30927835051546393,7.0,7.0,74,11,9,50.0,14.0,12.0,3.0,10,8,2,3.0,0.21649484536082475,19.0,5.0,63,13,11,46.0,19.0,25.0,0.7,0.5263157894736842,0.5714285714285714,0.5625,0,0,1,0
2011-ausopen-2108,2,3.4705882352941178,2.732911580000316,2.0,0,0,0,0.0,0.29411764705882354,8.0,0.0,10,6,1,7.0,9.0,2.0,0.0,3,0,3,1.0,0.29411764705882354,2.0,6.0,67,8,8,26.0,3.0,9.0,0.4,0.0,0.9,0.75,0,0,0,1
2011-frenchopen-1108,2,4.269230769230769,3.9113479177818804,0.0,1,1,0,0.0,0.3269230769230769,16.0,2.0,16,5,3,21.0,5.0,3.0,2.0,5,3,2,1.0,0.28846153846153844,7.0,6.0,56,3,3,30.0,11.0,9.0,0.4117647058823529,0.6666666666666666,0.8,0.5555555555555556,0,1,0,0
2011-usopen-2301,1,6.133333333333334,4.6119471481333285,0.0,6,3,3,1.0,0.31666666666666665,8.0,6.0,59,8,4,34.0,7.0,7.0,0.0,4,3,1,1.0,0.38333333333333336,9.0,2.0,22,7,5,25.0,18.0,10.0,0.5789473684210527,0.5555555555555556,0.43478260869565216,0.3333333333333333,0,0,1,0
2011-ausopen-1213,1,3.4363636363636365,3.510637993951972,2.0,5,3,2,0.0,0.2545454545454545,7.0,6.0,66,9,7,32.0,9.0,13.0,0.0,0,0,0,3.0,0.32727272727272727,9.0,2.0,15,3,3,22.0,10.0,6.0,0.7857142857142857,0.5555555555555556,0.5555555555555556,0.5,0,0,0,1
2011-ausopen-2152,2,3.259259259259259,2.8628076018969013,0.0,1,1,0,4.0,0.2962962962962963,9.0,2.0,12,3,1,21.0,15.0,4.0,2.0,4,2,2,1.0,0.2777777777777778,2.0,6.0,49,3,2,32.0,15.0,8.0,0.5625,0.6,0.7333333333333333,0.8571428571428571,0,0,0,1
2011-ausopen-2212,2,4.5054945054945055,3.9253411072546043,0.0,7,4,3,5.0,0.25274725274725274,16.0,6.0,36,4,2,44.0,16.0,6.0,1.0,5,2,3,2.0,0.3626373626373626,16.0,7.0,58,4,3,46.0,22.0,14.0,0.6521739130434783,0.42857142857142855,0.5151515151515151,0.6153846153846154,0,0,0,1
2011-frenchopen-2217,1,5.12280701754386,5.385397503032079,1.0,2,0,2,0.0,0.3684210526315789,10.0,6.0,74,5,3,31.0,7.0,14.0,0.0,1,0,1,0.0,0.2631578947368421,8.0,4.0,40,1,1,25.0,9.0,8.0,0.6666666666666666,0.625,0.6666666666666666,0.4166666666666667,0,1,0,0
2011-frenchopen-1150,1,3.8923076923076922,3.54049377260378,0.0,2,0,2,5.0,0.26153846153846155,11.0,6.0,50,4,4,33.0,11.0,12.0,0.0,3,2,1,2.0,0.2923076923076923,4.0,4.0,28,2,2,31.0,17.0,9.0,0.8823529411764706,0.46153846153846156,0.5789473684210527,0.75,0,1,0,0
2011-ausopen-1221,1,4.358208955223881,3.97225793563199,1.0,3,1,2,1.0,0.2537313432835821,11.0,7.0,63,7,5,36.0,8.0,11.0,4.0,2,1,1,1.0,0.29850746268656714,14.0,5.0,52,8,7,30.0,11.0,11.0,0.7647058823529411,0.6428571428571429,0.75,0.38461538461538464,0,0,0,1
2011-ausopen-2304,2,5.761904761904762,4.1249362082844145,0.0,0,0,0,0.0,0.40476190476190477,3.0,0.0,8,5,3,14.0,14.0,2.0,1.0,7,4,3,1.0,0.21428571428571427,3.0,6.0,53,9,7,27.0,9.0,10.0,0.35294117647058826,0.42857142857142855,0.5555555555555556,1.0,0,0,0,1
2011-ausopen-2501,2,4.246376811594203,3.889676370559598,1.0,6,6,0,1.0,0.2898550724637681,15.0,3.0,32,5,2,32.0,7.0,1.0,1.0,1,0,1,4.0,0.37681159420289856,15.0,6.0,46,14,12,36.0,16.0,14.0,0.6,0.8,0.7307692307692307,0.5833333333333334,0,0,0,1
2011-usopen-2223,1,3.688888888888889,3.5085753533451447,1.0,6,3,3,0.0,0.3111111111111111,6.0,6.0,58,6,4,30.0,4.0,8.0,0.0,2,2,0,4.0,0.3111111111111111,5.0,0.0,7,3,3,14.0,17.0,4.0,0.7142857142857143,0.6666666666666666,0.42857142857142855,0.3333333333333333,0,0,1,0
2011-ausopen-2218,2,3.903225806451613,3.2878797663557644,4.0,5,4,1,2.0,0.24193548387096775,12.0,4.0,29,4,3,25.0,18.0,9.0,0.0,4,2,2,1.0,0.27419354838709675,8.0,6.0,52,3,3,36.0,8.0,6.0,0.6,0.4666666666666667,0.8823529411764706,0.45454545454545453,0,0,0,1
2011-frenchopen-1203,2,2.6097560975609757,2.9470893678757535,4.0,0,0,0,0.0,0.2804878048780488,17.0,5.0,66,11,7,39.0,10.0,17.0,5.0,1,1,0,0.0,0.23170731707317074,14.0,7.0,85,11,9,42.0,7.0,16.0,0.5652173913043478,0.7368421052631579,0.9473684210526315,0.5,0,1,0,0
2011-usopen-1157,2,4.37037037037037,4.532050626273445,0.0,5,5,0,2.0,0.25925925925925924,8.0,2.0,22,7,6,22.0,13.0,7.0,5.0,2,0,2,2.0,0.3148148148148148,4.0,6.0,59,4,2,31.0,11.0,10.0,0.5714285714285714,0.5454545454545454,0.8823529411764706,0.42857142857142855,0,0,1,0
2011-usopen-1224,1,3.9318181818181817,4.059317236473677,1.0,7,6,1,2.0,0.20454545454545456,9.0,7.0,68,13,9,45.0,14.0,16.0,9.0,2,1,1,3.0,0.3181818181818182,11.0,6.0,68,9,6,42.0,18.0,19.0,0.7777777777777778,0.6111111111111112,0.8214285714285714,0.3333333333333333,0,0,1,0
2011-wimbledon-1148,2,3.5942028985507246,3.2913381892284823,1.0,0,0,0,0.0,0.4057971014492754,14.0,6.0,45,5,4,29.0,6.0,6.0,6.0,1,1,0,1.0,0.30434782608695654,11.0,7.0,77,10,7,39.0,12.0,19.0,0.75,0.6666666666666666,0.9523809523809523,1.0,1,0,0,0
2011-usopen-1602,2,5.723076923076923,5.176593028683574,1.0,1,1,0,0.0,0.27692307692307694,13.0,4.0,31,11,8,28.0,15.0,10.0,0.0,4,3,1,0.0,0.27692307692307694,11.0,6.0,61,4,4,36.0,7.0,8.0,0.7222222222222222,0.5,0.8888888888888888,0.5833333333333334,0,0,1,0
2011-frenchopen-2220,2,2.707692307692308,2.6024212099208985,1.0,2,1,1,1.0,0.3230769230769231,13.0,4.0,39,0,0,30.0,11.0,4.0,0.0,5,3,2,2.0,0.2923076923076923,14.0,6.0,49,4,2,34.0,12.0,10.0,0.6666666666666666,0.3,0.6842105263157895,0.5454545454545454,0,1,0,0
2011-usopen-1123,1,3.7115384615384617,3.207445617722702,6.0,2,0,2,3.0,0.34615384615384615,9.0,6.0,53,5,4,31.0,7.0,9.0,0.0,2,1,1,0.0,0.3076923076923077,10.0,3.0,28,5,3,20.0,12.0,4.0,0.8333333333333334,0.5,0.625,0.125,0,0,1,0
2011-usopen-2116,1,5.1875,3.91753423317335,0.0,6,3,3,1.0,0.3333333333333333,5.0,6.0,42,2,2,29.0,6.0,2.0,0.0,3,2,1,4.0,0.22916666666666666,7.0,2.0,27,3,2,18.0,20.0,7.0,0.6875,0.6666666666666666,0.45454545454545453,0.5555555555555556,0,0,1,0
2011-wimbledon-1232,2,3.6666666666666665,3.9964523274616646,2.0,1,0,1,3.0,0.25,14.0,3.0,34,4,2,19.0,5.0,6.0,2.0,3,1,2,1.0,0.4166666666666667,7.0,6.0,59,4,2,28.0,6.0,9.0,0.6666666666666666,0.4,0.75,0.5,1,0,0,0
2011-ausopen-1401,1,5.197183098591549,4.3740132546335815,1.0,4,2,2,1.0,0.352112676056338,6.0,6.0,66,8,7,39.0,10.0,10.0,5.0,1,1,0,1.0,0.23943661971830985,11.0,2.0,33,7,3,31.0,18.0,15.0,0.72,0.4444444444444444,0.7647058823529411,0.29411764705882354,0,0,0,1
2011-frenchopen-2504,1,4.434782608695652,3.8623664243744744,0.0,5,2,3,1.0,0.3695652173913043,2.0,6.0,60,4,3,30.0,7.0,6.0,0.0,2,2,0,0.0,0.32608695652173914,11.0,0.0,8,3,3,15.0,13.0,6.0,0.7647058823529411,0.3333333333333333,0.2,0.5555555555555556,0,1,0,0
2011-ausopen-1313,2,5.473684210526316,5.137763768543021,4.0,0,0,0,1.0,0.3684210526315789,5.0,2.0,34,9,4,24.0,8.0,10.0,1.0,5,3,2,0.0,0.22807017543859648,9.0,6.0,81,7,5,32.0,5.0,19.0,0.6666666666666666,0.3,0.7692307692307693,0.6363636363636364,0,0,0,1
2011-ausopen-2125,1,4.76,4.359179851714292,1.0,6,3,3,0.0,0.38,4.0,6.0,51,4,3,30.0,13.0,9.0,0.0,1,0,1,2.0,0.3,13.0,1.0,12,1,0,19.0,8.0,2.0,0.6842105263157895,0.375,0.4,0.4,0,0,0,1
2011-ausopen-1149,1,5.4186046511627906,5.350712271853938,6.0,5,3,2,1.0,0.3953488372093023,1.0,6.0,64,4,4,28.0,7.0,9.0,0.0,0,0,0,1.0,0.3023255813953488,10.0,1.0,12,8,4,14.0,9.0,6.0,0.8823529411764706,0.3333333333333333,0.46153846153846156,0.42857142857142855,0,0,0,1
2011-frenchopen-1222,2,3.5454545454545454,3.1485372339050897,0.0,3,3,0,0.0,0.21212121212121213,15.0,3.0,37,5,1,30.0,6.0,3.0,3.0,1,0,1,1.0,0.3333333333333333,15.0,6.0,64,8,6,35.0,12.0,14.0,0.7857142857142857,0.42857142857142855,0.8181818181818182,0.47619047619047616,0,1,0,0
2011-frenchopen-2216,2,4.409090909090909,4.082396593305422,0.0,2,1,1,1.0,0.3409090909090909,12.0,1.0,13,5,2,15.0,10.0,2.0,0.0,5,2,3,2.0,0.29545454545454547,5.0,6.0,55,7,6,28.0,8.0,6.0,0.4666666666666667,0.0,0.6923076923076923,0.6666666666666666,0,1,0,0
2011-frenchopen-2142,2,3.809090909090909,3.528378931119498,4.0,5,2,3,0.0,0.38181818181818183,21.0,6.0,54,8,4,52.0,28.0,22.0,1.0,9,6,3,2.0,0.3,13.0,7.0,69,6,4,57.0,17.0,8.0,0.5238095238095238,0.45454545454545453,0.6060606060606061,0.5,0,1,0,0
2011-ausopen-1504,2,4.875,4.113418622746468,0.0,0,0,0,0.0,0.2708333333333333,9.0,1.0,16,5,2,17.0,11.0,6.0,2.0,2,0,2,0.0,0.3958333333333333,5.0,6.0,63,11,7,30.0,6.0,10.0,0.46153846153846156,0.45454545454545453,0.6842105263157895,1.0,0,0,0,1
2011-usopen-1214,2,3.1166666666666667,2.7314345064959613,2.0,0,0,0,1.0,0.4,9.0,4.0,23,8,4,24.0,13.0,5.0,4.0,3,2,1,1.0,0.25,11.0,6.0,69,2,2,35.0,8.0,13.0,0.75,0.38461538461538464,1.0,1.0,0,0,1,0
2011-ausopen-1215,1,3.4,2.843853020111975,1.0,3,1,2,4.0,0.16923076923076924,12.0,6.0,53,9,6,33.0,11.0,10.0,1.0,2,1,1,2.0,0.3230769230769231,5.0,4.0,37,11,8,31.0,18.0,8.0,0.8181818181818182,0.6153846153846154,0.6190476190476191,0.5384615384615384,0,0,0,1
2011-frenchopen-1307,1,3.3,3.772907560578997,2.0,1,1,0,1.0,0.34444444444444444,11.0,7.0,44,15,8,45.0,27.0,16.0,1.0,5,5,0,0.0,0.26666666666666666,13.0,6.0,41,10,3,44.0,16.0,6.0,0.7419354838709677,0.5333333333333333,0.7916666666666666,0.5,0,1,0,0
2011-wimbledon-2313,1,2.54,2.042507462579728,0.0,3,1,2,0.0,0.2,14.0,6.0,76,7,6,30.0,2.0,13.0,0.0,0,0,0,1.0,0.38,15.0,3.0,26,5,1,19.0,2.0,3.0,0.8,0.8,0.6842105263157895,0.2222222222222222,1,0,0,0
2011-wimbledon-1112,1,4.42,4.42668162443174,0.0,5,2,3,2.0,0.32,4.0,6.0,55,13,7,30.0,5.0,6.0,1.0,1,0,1,2.0,0.3,11.0,2.0,28,4,2,19.0,13.0,10.0,0.75,0.5,0.5333333333333333,0.25,1,0,0,0
2011-ausopen-2302,1,4.023809523809524,3.158326936212375,0.0,4,1,3,0.0,0.2857142857142857,3.0,6.0,55,4,4,27.0,11.0,11.0,0.0,0,0,0,1.0,0.35714285714285715,7.0,1.0,8,2,1,14.0,9.0,0.0,0.6666666666666666,0.8,0.4,0.375,0,0,0,1
2011-wimbledon-1221,1,2.8815789473684212,3.136737605700793,7.0,2,2,0,0.0,0.2894736842105263,21.0,7.0,86,5,4,39.0,4.0,16.0,4.0,0,0,0,1.0,0.34210526315789475,17.0,6.0,68,10,7,36.0,6.0,11.0,0.9090909090909091,0.6,0.8846153846153846,0.45454545454545453,1,0,0,0
2011-frenchopen-1209,1,4.921348314606742,4.4803224292990445,4.0,5,3,2,3.0,0.34831460674157305,12.0,7.0,58,2,1,48.0,13.0,10.0,1.0,9,7,2,0.0,0.25842696629213485,12.0,6.0,37,6,4,40.0,26.0,15.0,0.6774193548387096,0.5454545454545454,0.5652173913043478,0.45,0,1,0,0
2011-ausopen-1404,2,5.346153846153846,5.422844255462674,0.0,2,1,1,0.0,0.28846153846153844,15.0,3.0,24,12,5,20.0,10.0,11.0,3.0,3,1,2,1.0,0.3076923076923077,7.0,6.0,70,9,4,31.0,2.0,6.0,0.6,0.25,0.8125,0.5454545454545454,0,0,0,1
2011-ausopen-1407,2,4.923076923076923,4.83700355557068,3.0,1,1,0,3.0,0.34615384615384615,9.0,3.0,50,25,15,34.0,11.0,9.0,8.0,9,8,1,1.0,0.20512820512820512,18.0,6.0,89,8,8,43.0,7.0,23.0,0.7037037037037037,0.42105263157894735,0.9375,0.5454545454545454,0,0,0,1
2011-wimbledon-1601,2,4.91044776119403,4.096307810121215,1.0,0,0,0,0.0,0.26865671641791045,18.0,5.0,57,9,8,30.0,4.0,14.0,6.0,2,1,1,0.0,0.34328358208955223,8.0,7.0,83,9,4,36.0,8.0,14.0,0.8333333333333334,0.46153846153846156,0.8260869565217391,0.5833333333333334,1,0,0,0
2011-wimbledon-1301,1,3.2,2.89454286172763,3.0,0,0,0,1.0,0.36,20.0,7.0,67,3,3,37.0,3.0,10.0,7.0,2,2,0,2.0,0.4,17.0,6.0,67,16,12,37.0,10.0,14.0,0.7777777777777778,0.9090909090909091,0.9333333333333333,0.3333333333333333,1,0,0,0
2011-wimbledon-1224,2,4.025,3.1662280397975127,0.0,0,0,0,0.0,0.275,14.0,2.0,16,5,5,11.0,3.0,3.0,1.0,3,1,2,0.0,0.3,6.0,6.0,74,7,7,28.0,2.0,11.0,0.5454545454545454,0.4166666666666667,1.0,1.0,1,0,0,0
2011-frenchopen-2201,1,5.293103448275862,5.755267977938355,0.0,3,0,3,1.0,0.39655172413793105,8.0,6.0,54,6,5,32.0,7.0,8.0,0.0,6,4,2,0.0,0.27586206896551724,8.0,3.0,30,8,7,25.0,16.0,10.0,0.5217391304347826,0.5714285714285714,0.4375,0.0,0,1,0,0
2011-wimbledon-2307,2,3.89,3.507265186852727,2.0,11,9,2,2.0,0.22,23.0,5.0,64,8,4,46.0,8.0,12.0,3.0,3,0,3,3.0,0.3,23.0,7.0,96,12,7,53.0,11.0,22.0,0.5454545454545454,0.4,0.6333333333333333,0.5,1,0,0,0
2011-wimbledon-2208,2,3.22,2.5646391047033763,0.0,3,2,1,4.0,0.33,22.0,6.0,68,5,5,49.0,13.0,14.0,2.0,6,5,1,5.0,0.26,25.0,7.0,67,4,3,50.0,10.0,15.0,0.696969696969697,0.5333333333333333,0.6538461538461539,0.75,1,0,0,0
2011-usopen-1503,2,4.236111111111111,4.297044695397176,5.0,1,1,0,2.0,0.3472222222222222,16.0,5.0,50,25,18,31.0,14.0,13.0,3.0,1,0,1,1.0,0.3194444444444444,12.0,7.0,74,6,4,40.0,6.0,10.0,0.72,0.45454545454545453,0.8260869565217391,0.6666666666666666,0,0,1,0
2011-frenchopen-1224,2,3.6607142857142856,3.010749140929943,0.0,1,0,1,2.0,0.2857142857142857,16.0,3.0,33,8,4,23.0,6.0,4.0,3.0,4,2,2,0.0,0.375,11.0,6.0,62,13,8,32.0,8.0,10.0,0.6875,0.2857142857142857,0.7619047619047619,0.4444444444444444,0,1,0,0
2011-ausopen-2213,1,4.593220338983051,4.40657284952829,1.0,2,0,2,0.0,0.4576271186440678,3.0,6.0,42,4,1,32.0,18.0,9.0,0.0,2,1,1,1.0,0.1694915254237288,11.0,3.0,25,1,0,26.0,12.0,5.0,0.5555555555555556,0.6,0.6,0.4,0,0,0,1
2011-wimbledon-1404,1,2.4680851063829787,1.9207229597866577,3.0,1,0,1,0.0,0.44680851063829785,10.0,6.0,79,16,13,29.0,1.0,16.0,4.0,0,0,0,2.0,0.23404255319148937,10.0,3.0,41,3,1,17.0,3.0,6.0,0.8095238095238095,0.75,0.6363636363636364,0.625,1,0,0,0
2011-frenchopen-2150,2,4.033333333333333,3.723342159425882,0.0,5,4,1,1.0,0.26666666666666666,9.0,3.0,34,3,2,25.0,7.0,3.0,0.0,2,0,2,1.0,0.5166666666666667,7.0,6.0,64,8,5,34.0,15.0,18.0,0.5625,0.5,0.6774193548387096,0.5,0,1,0,0
2011-wimbledon-1310,2,2.488888888888889,2.0628997929021073,3.0,0,0,0,0.0,0.24444444444444444,7.0,3.0,34,5,2,17.0,3.0,8.0,11.0,1,0,1,0.0,0.4888888888888889,5.0,6.0,86,6,5,27.0,4.0,17.0,0.7272727272727273,0.625,0.8636363636363636,0.6666666666666666,1,0,0,0
2011-frenchopen-1113,1,2.9680851063829787,2.637415351175181,2.0,7,6,1,1.0,0.24468085106382978,20.0,7.0,84,8,7,50.0,7.0,13.0,1.0,4,3,1,0.0,0.3191489361702128,25.0,6.0,68,13,7,43.0,12.0,16.0,0.8260869565217391,0.5882352941176471,0.7333333333333333,0.4090909090909091,0,1,0,0
2011-frenchopen-2120,2,4.08421052631579,3.6016047188651688,2.0,1,0,1,0.0,0.30526315789473685,18.0,6.0,48,6,4,44.0,20.0,8.0,1.0,2,1,1,2.0,0.30526315789473685,18.0,7.0,52,7,7,50.0,18.0,12.0,0.5172413793103449,0.5714285714285714,0.6551724137931034,0.6153846153846154,0,1,0,0
2011-wimbledon-1208,2,3.7837837837837838,4.02861387200731,1.0,1,0,1,3.0,0.21621621621621623,9.0,1.0,14,5,4,10.0,8.0,2.0,1.0,5,2,3,0.0,0.24324324324324326,6.0,6.0,63,4,4,26.0,2.0,9.0,0.5,0.14285714285714285,0.7777777777777778,0.6666666666666666,1,0,0,0
2011-usopen-2206,2,4.9411764705882355,3.6573857587401544,2.0,1,0,1,0.0,0.29411764705882354,11.0,2.0,26,7,4,20.0,10.0,11.0,0.0,9,6,3,0.0,0.19607843137254902,5.0,6.0,65,10,8,30.0,4.0,9.0,0.7333333333333333,0.13333333333333333,0.9,0.4,0,0,1,0
2011-frenchopen-2502,1,3.4186046511627906,2.5656388616773955,1.0,6,3,3,1.0,0.16279069767441862,3.0,6.0,55,3,2,28.0,6.0,5.0,0.0,0,0,0,1.0,0.37209302325581395,8.0,1.0,12,4,2,14.0,15.0,5.0,0.8571428571428571,1.0,0.4375,0.45454545454545453,0,1,0,0
2011-ausopen-2315,2,4.524590163934426,3.408844170570865,2.0,2,2,0,0.0,0.08196721311475409,11.0,3.0,42,6,2,27.0,13.0,11.0,0.0,1,0,1,0.0,0.45901639344262296,10.0,6.0,58,7,4,33.0,6.0,9.0,0.8,0.5714285714285714,0.7142857142857143,0.46153846153846156,0,0,0,1
